GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_003279,['http://homosaurus.org/v2/voyeurism'],['https://homosaurus.org/v3/homoit0001257'],['https://homosaurus.org/v3/homoit0001257'],['https://homosaurus.org/v3/homoit0001257']
http://purl.obolibrary.org/obo/GSSO_007729,"['http://homosaurus.org/v2/victimsOfRapeLGBTQ', 'http://homosaurus.org/v2/queerVictimsOfRape']","['https://homosaurus.org/v3/homoit0000958', 'https://homosaurus.org/v3/homoit0001222']","['https://homosaurus.org/v3/homoit0000958', 'https://homosaurus.org/v3/homoit0001222']","['https://homosaurus.org/v3/homoit0000958', 'https://homosaurus.org/v3/homoit0001222']"
http://purl.obolibrary.org/obo/GSSO_007867,['http://homosaurus.org/v2/dilbaa'],['https://homosaurus.org/v3/homoit0000353'],['https://homosaurus.org/v3/homoit0000353'],['https://homosaurus.org/v3/homoit0000353']
http://purl.obolibrary.org/obo/GSSO_007490,['http://homosaurus.org/v2/cybersex'],['https://homosaurus.org/v3/homoit0000325'],['https://homosaurus.org/v3/homoit0000325'],['https://homosaurus.org/v3/homoit0000325']
http://purl.obolibrary.org/obo/GSSO_008178,['http://homosaurus.org/v2/birthCertificateAmendments'],['https://homosaurus.org/v3/homoit0000118'],['https://homosaurus.org/v3/homoit0000118'],['https://homosaurus.org/v3/homoit0000118']
http://purl.obolibrary.org/obo/GSSO_002005,['http://homosaurus.org/v2/transgenderPoliticalActivists'],['https://homosaurus.org/v3/homoit0001434'],['https://homosaurus.org/v3/homoit0001434'],['https://homosaurus.org/v3/homoit0001434']
http://purl.obolibrary.org/obo/GSSO_003782,['http://homosaurus.org/v2/packing'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_005282,['http://homosaurus.org/v2/AIDSPhobia'],['https://homosaurus.org/v3/homoit0000032'],['https://homosaurus.org/v3/homoit0000032'],['https://homosaurus.org/v3/homoit0000032']
http://purl.obolibrary.org/obo/GSSO_004044,['http://homosaurus.org/v2/groupSex'],['https://homosaurus.org/v3/homoit0000603'],['https://homosaurus.org/v3/homoit0000603'],['https://homosaurus.org/v3/homoit0000603']
http://purl.obolibrary.org/obo/GSSO_000764,['http://homosaurus.org/v2/vaginalSex'],['https://homosaurus.org/v3/homoit0001487'],['https://homosaurus.org/v3/homoit0001487'],['https://homosaurus.org/v3/homoit0001487']
http://purl.obolibrary.org/obo/GSSO_008338,['http://homosaurus.org/v2/LGBTQBloodDonors'],['https://homosaurus.org/v3/homoit0000824'],['https://homosaurus.org/v3/homoit0000824'],['https://homosaurus.org/v3/homoit0000824']
http://purl.obolibrary.org/obo/GSSO_005308,['http://homosaurus.org/v2/AIDSMemorialQuilts'],['https://homosaurus.org/v3/homoit0000028'],['https://homosaurus.org/v3/homoit0000028'],['https://homosaurus.org/v3/homoit0000028']
http://purl.obolibrary.org/obo/GSSO_005726,['http://homosaurus.org/v2/bisexualPeopleOfColour'],['https://homosaurus.org/v3/homoit0000172'],['https://homosaurus.org/v3/homoit0000172'],['https://homosaurus.org/v3/homoit0000172']
http://purl.obolibrary.org/obo/GSSO_008158,['http://homosaurus.org/v2/foreskinRestoration'],['https://homosaurus.org/v3/homoit0000450'],['https://homosaurus.org/v3/homoit0000450'],['https://homosaurus.org/v3/homoit0000450']
http://purl.obolibrary.org/obo/GSSO_012448,[],['https://homosaurus.org/v3/homoit0001782'],['https://homosaurus.org/v3/homoit0001782'],['https://homosaurus.org/v3/homoit0001782']
http://purl.obolibrary.org/obo/GSSO_007835,"['http://homosaurus.org/v2/parentsOfGayMen', 'http://homosaurus.org/v2/fathersOfGayMen', 'http://homosaurus.org/v2/mothersOfGayMen']","['https://homosaurus.org/v3/homoit0000509', 'https://homosaurus.org/v3/homoit0000425', 'https://homosaurus.org/v3/homoit0001023']","['https://homosaurus.org/v3/homoit0000509', 'https://homosaurus.org/v3/homoit0000425', 'https://homosaurus.org/v3/homoit0001023']","['https://homosaurus.org/v3/homoit0000509', 'https://homosaurus.org/v3/homoit0000425', 'https://homosaurus.org/v3/homoit0001023']"
http://purl.obolibrary.org/obo/GSSO_003485,['http://homosaurus.org/v2/escortServices'],['https://homosaurus.org/v3/homoit0000405'],['https://homosaurus.org/v3/homoit0000405'],['https://homosaurus.org/v3/homoit0000405']
http://purl.obolibrary.org/obo/GSSO_002862,['http://homosaurus.org/v2/transphobia'],['https://homosaurus.org/v3/homoit0001467'],['https://homosaurus.org/v3/homoit0001467'],['https://homosaurus.org/v3/homoit0001467']
http://purl.obolibrary.org/obo/GSSO_007721,['http://homosaurus.org/v2/whakawahine'],['https://homosaurus.org/v3/homoit0001502'],['https://homosaurus.org/v3/homoit0001502'],['https://homosaurus.org/v3/homoit0001502']
http://purl.obolibrary.org/obo/GSSO_002844,['http://homosaurus.org/v2/genderism'],['https://homosaurus.org/v3/homoit0000565'],['https://homosaurus.org/v3/homoit0000565'],['https://homosaurus.org/v3/homoit0000565']
http://purl.obolibrary.org/obo/GSSO_000249,['http://homosaurus.org/v2/lesbianCulture'],['https://homosaurus.org/v3/homoit0000382'],['https://homosaurus.org/v3/homoit0000382'],['https://homosaurus.org/v3/homoit0000382']
http://purl.obolibrary.org/obo/GSSO_001578,['http://homosaurus.org/v2/sexualFunction'],['https://homosaurus.org/v3/homoit0001292'],['https://homosaurus.org/v3/homoit0001292'],['https://homosaurus.org/v3/homoit0001292']
http://purl.obolibrary.org/obo/GSSO_005319,"['http://homosaurus.org/v2/sexualClimax', 'http://homosaurus.org/v2/orgasm', 'http://homosaurus.org/v2/cum']","['https://homosaurus.org/v3/homoit0000323', 'https://homosaurus.org/v3/homoit0001062', 'https://homosaurus.org/v3/homoit0001288']","['https://homosaurus.org/v3/homoit0000323', 'https://homosaurus.org/v3/homoit0001062', 'https://homosaurus.org/v3/homoit0001288']","['https://homosaurus.org/v3/homoit0000323', 'https://homosaurus.org/v3/homoit0001062', 'https://homosaurus.org/v3/homoit0001288']"
http://purl.obolibrary.org/obo/GSSO_008337,['http://homosaurus.org/v2/spermDonors'],['https://homosaurus.org/v3/homoit0001336'],['https://homosaurus.org/v3/homoit0001336'],['https://homosaurus.org/v3/homoit0001336']
http://purl.obolibrary.org/obo/GSSO_008027,['http://homosaurus.org/v2/transgenderYouthLiterature'],['https://homosaurus.org/v3/homoit0001462'],['https://homosaurus.org/v3/homoit0001462'],['https://homosaurus.org/v3/homoit0001462']
http://purl.obolibrary.org/obo/GSSO_011423,[],['https://homosaurus.org/v3/homoit0001670'],['https://homosaurus.org/v3/homoit0001670'],['https://homosaurus.org/v3/homoit0001670']
http://purl.obolibrary.org/obo/GSSO_003463,['http://homosaurus.org/v2/gayForPay'],['https://homosaurus.org/v3/homoit0000494'],['https://homosaurus.org/v3/homoit0000494'],['https://homosaurus.org/v3/homoit0000494']
http://purl.obolibrary.org/obo/GSSO_008250,['http://homosaurus.org/v2/transgenderFiction'],['https://homosaurus.org/v3/homoit0001414'],['https://homosaurus.org/v3/homoit0001414'],['https://homosaurus.org/v3/homoit0001414']
http://purl.obolibrary.org/obo/GSSO_004309,['http://homosaurus.org/v2/transgenderTheatre'],['https://homosaurus.org/v3/homoit0001454'],['https://homosaurus.org/v3/homoit0001454'],['https://homosaurus.org/v3/homoit0001454']
http://purl.obolibrary.org/obo/GSSO_008286,['http://homosaurus.org/v2/LGBTQInuit'],['https://homosaurus.org/v3/homoit0000676'],['https://homosaurus.org/v3/homoit0000676'],['https://homosaurus.org/v3/homoit0000676']
http://purl.obolibrary.org/obo/GSSO_000399,['http://homosaurus.org/v2/genderqueerPeople'],['https://homosaurus.org/v3/homoit0000582'],['https://homosaurus.org/v3/homoit0000582'],['https://homosaurus.org/v3/homoit0000582']
http://purl.obolibrary.org/obo/GSSO_007463,['http://homosaurus.org/v2/leatherCommunity'],['https://homosaurus.org/v3/homoit0000705'],['https://homosaurus.org/v3/homoit0000705'],['https://homosaurus.org/v3/homoit0000705']
http://purl.obolibrary.org/obo/GSSO_000370,"['http://homosaurus.org/v2/men', 'http://homosaurus.org/v2/boys']","['https://homosaurus.org/v3/homoit0001008', 'https://homosaurus.org/v3/homoit0000220']","['https://homosaurus.org/v3/homoit0001008', 'https://homosaurus.org/v3/homoit0000220']","['https://homosaurus.org/v3/homoit0001008', 'https://homosaurus.org/v3/homoit0000220']"
http://purl.obolibrary.org/obo/GSSO_012359,[],['https://homosaurus.org/v3/homoit0000544'],['https://homosaurus.org/v3/homoit0000544'],['https://homosaurus.org/v3/homoit0000544']
http://purl.obolibrary.org/obo/GSSO_001698,['http://homosaurus.org/v2/circumcision'],['https://homosaurus.org/v3/homoit0000269'],['https://homosaurus.org/v3/homoit0000269'],['https://homosaurus.org/v3/homoit0000269']
http://purl.obolibrary.org/obo/GSSO_005446,['http://homosaurus.org/v2/erogenousBodyParts'],['https://homosaurus.org/v3/homoit0000401'],['https://homosaurus.org/v3/homoit0000401'],['https://homosaurus.org/v3/homoit0000401']
http://purl.obolibrary.org/obo/GSSO_011276,['http://homosaurus.org/v2/lesbianIdentity'],['https://homosaurus.org/v3/homoit0000744'],['https://homosaurus.org/v3/homoit0000744'],['https://homosaurus.org/v3/homoit0000744']
http://purl.obolibrary.org/obo/GSSO_006369,"['http://homosaurus.org/v2/queerDaughters', 'http://homosaurus.org/v2/queerSons', 'http://homosaurus.org/v2/childrenLGBTQ', 'http://homosaurus.org/v2/queerChildren']","['https://homosaurus.org/v3/homoit0001173', 'https://homosaurus.org/v3/homoit0000256', 'https://homosaurus.org/v3/homoit0001209', 'https://homosaurus.org/v3/homoit0001167']","['https://homosaurus.org/v3/homoit0001173', 'https://homosaurus.org/v3/homoit0000256', 'https://homosaurus.org/v3/homoit0001209', 'https://homosaurus.org/v3/homoit0001167']","['https://homosaurus.org/v3/homoit0001173', 'https://homosaurus.org/v3/homoit0001167', 'https://homosaurus.org/v3/homoit0000256', 'https://homosaurus.org/v3/homoit0001209']"
http://purl.obolibrary.org/obo/GSSO_002257,['http://homosaurus.org/v2/mensMovement'],['https://homosaurus.org/v3/homoit0001010'],['https://homosaurus.org/v3/homoit0001010'],['https://homosaurus.org/v3/homoit0001010']
http://purl.obolibrary.org/obo/GSSO_003962,['http://homosaurus.org/v2/fisting'],['https://homosaurus.org/v3/homoit0000445'],['https://homosaurus.org/v3/homoit0000445'],['https://homosaurus.org/v3/homoit0000445']
http://purl.obolibrary.org/obo/GSSO_007405,['http://homosaurus.org/v2/gayProstitutes'],['https://homosaurus.org/v3/homoit0000525'],['https://homosaurus.org/v3/homoit0000525'],['https://homosaurus.org/v3/homoit0000525']
http://purl.obolibrary.org/obo/GSSO_003799,['http://homosaurus.org/v2/police'],['https://homosaurus.org/v3/homoit0001119'],['https://homosaurus.org/v3/homoit0001119'],['https://homosaurus.org/v3/homoit0001119']
http://purl.obolibrary.org/obo/GSSO_007852,['http://homosaurus.org/v2/enemas'],['https://homosaurus.org/v3/homoit0000293'],['https://homosaurus.org/v3/homoit0000293'],['https://homosaurus.org/v3/homoit0000293']
http://purl.obolibrary.org/obo/GSSO_001451,['http://homosaurus.org/v2/transgenderPeopleInTheMilitary'],['https://homosaurus.org/v3/homoit0001431'],['https://homosaurus.org/v3/homoit0001431'],['https://homosaurus.org/v3/homoit0001431']
http://purl.obolibrary.org/obo/GSSO_003387,['http://homosaurus.org/v2/cubs'],['https://homosaurus.org/v3/homoit0000321'],['https://homosaurus.org/v3/homoit0000321'],['https://homosaurus.org/v3/homoit0000321']
http://purl.obolibrary.org/obo/GSSO_007821,['http://homosaurus.org/v2/voguing'],['https://homosaurus.org/v3/homoit0001494'],['https://homosaurus.org/v3/homoit0001494'],['https://homosaurus.org/v3/homoit0001494']
http://purl.obolibrary.org/obo/GSSO_000106,"['http://homosaurus.org/v2/fathersOfQueerPeople', 'http://homosaurus.org/v2/parentsOfQueerPeople']","['https://homosaurus.org/v3/homoit0000427', 'https://homosaurus.org/v3/homoit0001077']","['https://homosaurus.org/v3/homoit0000427', 'https://homosaurus.org/v3/homoit0001077']","['https://homosaurus.org/v3/homoit0000427', 'https://homosaurus.org/v3/homoit0001077']"
http://purl.obolibrary.org/obo/GSSO_008105,['http://homosaurus.org/v2/sexDolls'],['https://homosaurus.org/v3/homoit0000213'],['https://homosaurus.org/v3/homoit0000213'],['https://homosaurus.org/v3/homoit0000213']
http://purl.obolibrary.org/obo/GSSO_008139,"['http://homosaurus.org/v2/gayTheology', 'http://homosaurus.org/v2/theologyLGBTQ', 'http://homosaurus.org/v2/transgenderTheology', 'http://homosaurus.org/v2/bisexualTheology', 'http://homosaurus.org/v2/lesbianTheology', 'http://homosaurus.org/v2/queerTheology']","['https://homosaurus.org/v3/homoit0001455', 'https://homosaurus.org/v3/homoit0000195', 'https://homosaurus.org/v3/homoit0001364', 'https://homosaurus.org/v3/homoit0000790', 'https://homosaurus.org/v3/homoit0000548', 'https://homosaurus.org/v3/homoit0001218']","['https://homosaurus.org/v3/homoit0001455', 'https://homosaurus.org/v3/homoit0000195', 'https://homosaurus.org/v3/homoit0001364', 'https://homosaurus.org/v3/homoit0000790', 'https://homosaurus.org/v3/homoit0000548', 'https://homosaurus.org/v3/homoit0001218']",['https://homosaurus.org/v3/homoit0001218']
http://purl.obolibrary.org/obo/GSSO_007216,['http://homosaurus.org/v2/chosenName'],['https://homosaurus.org/v3/homoit0000264'],['https://homosaurus.org/v3/homoit0000264'],['https://homosaurus.org/v3/homoit0000264']
http://purl.obolibrary.org/obo/GSSO_004288,['http://homosaurus.org/v2/transgenderLiterature'],['https://homosaurus.org/v3/homoit0001419'],['https://homosaurus.org/v3/homoit0001419'],['https://homosaurus.org/v3/homoit0001419']
http://purl.obolibrary.org/obo/GSSO_003039,['http://homosaurus.org/v2/sexualAssault'],['https://homosaurus.org/v3/homoit0001285'],['https://homosaurus.org/v3/homoit0001285'],['https://homosaurus.org/v3/homoit0001285']
http://purl.obolibrary.org/obo/GSSO_000380,"['http://homosaurus.org/v2/bisexualGirls', 'http://homosaurus.org/v2/bisexualWomen']","['https://homosaurus.org/v3/homoit0000202', 'https://homosaurus.org/v3/homoit0000152']","['https://homosaurus.org/v3/homoit0000202', 'https://homosaurus.org/v3/homoit0000152']","['https://homosaurus.org/v3/homoit0000152', 'https://homosaurus.org/v3/homoit0000202']"
http://purl.obolibrary.org/obo/GSSO_012340,['http://homosaurus.org/v2/gayBuddhists'],['https://homosaurus.org/v3/homoit0000480'],['https://homosaurus.org/v3/homoit0000480'],['https://homosaurus.org/v3/homoit0000480']
http://purl.obolibrary.org/obo/GSSO_008102,['http://homosaurus.org/v2/strapOnSex'],['https://homosaurus.org/v3/homoit0001342'],['https://homosaurus.org/v3/homoit0001342'],['https://homosaurus.org/v3/homoit0001342']
http://purl.obolibrary.org/obo/GSSO_002310,['http://homosaurus.org/v2/dhurani'],['https://homosaurus.org/v3/homoit0000350'],['https://homosaurus.org/v3/homoit0000350'],['https://homosaurus.org/v3/homoit0000350']
http://purl.obolibrary.org/obo/GSSO_000618,"['http://homosaurus.org/v2/queerTelevision', 'http://homosaurus.org/v2/televisionLGBTQ']","['https://homosaurus.org/v3/homoit0001359', 'https://homosaurus.org/v3/homoit0001216']","['https://homosaurus.org/v3/homoit0001359', 'https://homosaurus.org/v3/homoit0001216']","['https://homosaurus.org/v3/homoit0001359', 'https://homosaurus.org/v3/homoit0001216']"
http://purl.obolibrary.org/obo/GSSO_001365,['http://homosaurus.org/v2/femmes'],['https://homosaurus.org/v3/homoit0000440'],['https://homosaurus.org/v3/homoit0000440'],['https://homosaurus.org/v3/homoit0000440']
http://purl.obolibrary.org/obo/GSSO_004153,['http://homosaurus.org/v2/healthCareForLGBTQPeople'],['https://homosaurus.org/v3/homoit0000614'],['https://homosaurus.org/v3/homoit0000614'],['https://homosaurus.org/v3/homoit0000614']
http://purl.obolibrary.org/obo/GSSO_002067,['http://homosaurus.org/v2/hwame'],['https://homosaurus.org/v3/homoit0000654'],['https://homosaurus.org/v3/homoit0000654'],['https://homosaurus.org/v3/homoit0000654']
http://purl.obolibrary.org/obo/GSSO_008171,['http://homosaurus.org/v2/AIDSMemorials'],['https://homosaurus.org/v3/homoit0000029'],['https://homosaurus.org/v3/homoit0000029'],['https://homosaurus.org/v3/homoit0000029']
http://purl.obolibrary.org/obo/GSSO_007685,['http://homosaurus.org/v2/transgenderPornFilms'],['https://homosaurus.org/v3/homoit0001435'],['https://homosaurus.org/v3/homoit0001435'],['https://homosaurus.org/v3/homoit0001435']
http://purl.obolibrary.org/obo/GSSO_001457,"['http://homosaurus.org/v2/gayAndLesbianYouth', 'http://homosaurus.org/v2/lesbianYouth']","['https://homosaurus.org/v3/homoit0000786', 'https://homosaurus.org/v3/homoit0000468', 'https://homosaurus.org/v3/homoit0000544']","['https://homosaurus.org/v3/homoit0000786', 'https://homosaurus.org/v3/homoit0000468']","['https://homosaurus.org/v3/homoit0000786', 'https://homosaurus.org/v3/homoit0000544']"
http://purl.obolibrary.org/obo/GSSO_008121,['http://homosaurus.org/v2/LGBTQHindus'],['https://homosaurus.org/v3/homoit0000633'],['https://homosaurus.org/v3/homoit0000633'],['https://homosaurus.org/v3/homoit0000633']
http://purl.obolibrary.org/obo/GSSO_004286,['http://homosaurus.org/v2/gayLiterature'],['https://homosaurus.org/v3/homoit0000502'],['https://homosaurus.org/v3/homoit0000502'],['https://homosaurus.org/v3/homoit0000502']
http://purl.obolibrary.org/obo/GSSO_004324,['http://homosaurus.org/v2/sexAccessories'],['https://homosaurus.org/v3/homoit0001266'],['https://homosaurus.org/v3/homoit0001266'],['https://homosaurus.org/v3/homoit0001266']
http://purl.obolibrary.org/obo/GSSO_000642,"['http://homosaurus.org/v2/queerNewspapers', 'http://homosaurus.org/v2/newspapersLGBTQ']","['https://homosaurus.org/v3/homoit0001042', 'https://homosaurus.org/v3/homoit0001192']","['https://homosaurus.org/v3/homoit0001042', 'https://homosaurus.org/v3/homoit0001192']","['https://homosaurus.org/v3/homoit0001042', 'https://homosaurus.org/v3/homoit0001192']"
http://purl.obolibrary.org/obo/GSSO_003496,['http://homosaurus.org/v2/striptease'],['https://homosaurus.org/v3/homoit0001344'],['https://homosaurus.org/v3/homoit0001344'],['https://homosaurus.org/v3/homoit0001344']
http://purl.obolibrary.org/obo/GSSO_010176,['http://homosaurus.org/v2/nativeAmericansLGBTQ'],['https://homosaurus.org/v3/homoit0001037'],['https://homosaurus.org/v3/homoit0001037'],['https://homosaurus.org/v3/homoit0001037']
