GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.obolibrary.org/obo/GSSO_005726,['bisexual person of color'],[],['bisexual person of colour'],[],[],[],[],"['bisexual persons of color', 'bisexual people of colour', 'bisexual persons of colour', 'bisexual people of color']",['bisexual person of colour'],https://homosaurus.org/v3/homoit0000172,['Bisexual people of color'],[]
http://purl.obolibrary.org/obo/GSSO_008158,['penile preputial restoration'],[],['foreskin restoration'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000450,['Foreskin restoration'],['Uncircumcision']
http://purl.obolibrary.org/obo/GSSO_012448,['Blaqueer person'],[],['BlaQ person'],[],[],[],[],"['Blaqueer persons', 'BlaQ persons', 'Blaqueer people', 'BlaQ people']",['BlaQ person'],https://homosaurus.org/v3/homoit0001782,['Blaqueer people'],['BlaQ people']
http://purl.obolibrary.org/obo/GSSO_003485,['escort prostitution'],['escort service'],[],[],[],[],[],['escort services'],['escort service'],https://homosaurus.org/v3/homoit0000405,['Escort services'],[]
http://purl.obolibrary.org/obo/GSSO_002862,['transphobia'],"['transophobic', 'transmisia', 'transphobic', 'transprejudice', 'transphobic attitude', 'transmismia', 'trans hate']",['transophobia'],"['trans-hate', 'transhate']",[],['-phobia'],[],"['transphobic attitudes', 'transphobes']","['transphobe', 'transphobic attitude', 'transmisia', 'transophobia', 'The transgender movement has taken a similar approach to confronting transphobia, by encouraging cisgender people to become comfortable with their own expressions of femininity and/or masculinity in order to be respectful of those expressions in others.', 'trans hate', 'transprejudice']",https://homosaurus.org/v3/homoit0001467,['Transphobia'],[]
http://purl.obolibrary.org/obo/GSSO_007721,['whakawahine'],[],[],['whakawāhine'],[],[],[],[],[],https://homosaurus.org/v3/homoit0001502,['Whakawāhine'],['Whakawahine']
http://purl.obolibrary.org/obo/GSSO_002844,['binarism'],"['binarist', 'discrimination against non-binary individuals', 'genderism']","['gender binarism', 'discrimination against nonbinary people', 'discrimination against nonbinary gender people', 'discrimination against nonbinary individual']","['discrimination against non-binary people', 'discrimination against non-binary gender people', 'discrimination against non-binary individual']",[],[],[],"['discrimination against non-binary gender persons', 'discrimination against non-binary persons', 'discrimination against nonbinary individuals']","['discrimination against nonbinary individual', 'genderism', 'discrimination against nonbinary gender people', 'discrimination against nonbinary people']",https://homosaurus.org/v3/homoit0000565,['Genderism'],['Gender discrimination']
http://purl.obolibrary.org/obo/GSSO_000249,['lesbian culture'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000382,['Lesbian culture'],['Dyke culture']
http://purl.obolibrary.org/obo/GSSO_001578,['sexual function'],[],[],[],[],[],[],['sexual functions'],"['female sexual function', 'male sexual function']",https://homosaurus.org/v3/homoit0001292,['Sexual function'],[]
http://purl.obolibrary.org/obo/GSSO_008337,['sperm donor'],[],[],[],[],[],[],['sperm donors'],[],https://homosaurus.org/v3/homoit0001336,['Sperm donors'],[]
http://purl.obolibrary.org/obo/GSSO_008027,['transgender youth literature'],[],[],[],[],[],[],['transgender youth literatures'],[],https://homosaurus.org/v3/homoit0001462,['Transgender youth literature'],[]
http://purl.obolibrary.org/obo/GSSO_011423,['xenogender identity'],[],[],[],[],[],['xenogender'],[],[],https://homosaurus.org/v3/homoit0001670,['Xenogender identity'],[]
http://purl.obolibrary.org/obo/GSSO_003463,['gay-for-pay'],[],[],['gay for pay'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000494,['Gay for pay'],[]
http://purl.obolibrary.org/obo/GSSO_008250,['transgender fiction'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001414,['Transgender fiction'],[]
http://purl.obolibrary.org/obo/GSSO_004309,['transgender-related theatre'],[],['transgender theatre'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001454,['Transgender theater'],[]
http://purl.obolibrary.org/obo/GSSO_008286,['LGBTQ Inuit'],[],['LGBTQ Inuits'],[],['LGBTQ Eskimos'],[],[],[],[],https://homosaurus.org/v3/homoit0000676,['Inuit LGBTQ+ people'],"['Inuit (LGBTQ)', 'Inuit people (LGBTQ)', 'LGBTQ+ Inuit', 'LGBTQ+ Inuit people']"
http://purl.obolibrary.org/obo/GSSO_000399,['genderqueer person'],['genderqueer individual'],[],[],[],[],[],"['genderqueer people', 'genderqueer individuals']",['genderqueer individual'],https://homosaurus.org/v3/homoit0000582,['Genderqueer people'],[]
http://purl.obolibrary.org/obo/GSSO_007463,['leather community'],[],[],[],[],[],[],['leather communities'],[],https://homosaurus.org/v3/homoit0000705,['Leather community'],"['Leather lifestyle', 'Leather scene', 'Leather']"
http://purl.obolibrary.org/obo/GSSO_012359,['gay youth'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000544,['Gay youth'],"['Gay adolescents', 'Gay teenagers', 'Gay teens']"
http://purl.obolibrary.org/obo/GSSO_001698,['circumcision'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000269,['Circumcision'],[]
http://purl.obolibrary.org/obo/GSSO_005446,['erogenous zone'],['erogenous body part'],['erogenous area'],[],[],[],[],"['erogenous zones', 'erogenous areas', 'erogenous body parts']","['erogenous body part', 'erogenous area']",https://homosaurus.org/v3/homoit0000401,['Erogenous body parts'],[]
http://purl.obolibrary.org/obo/GSSO_011276,['lesbian identity'],[],"['lesbian sexual identity', 'lesbian orientation identity']",[],[],[],['lesbian'],[],[],https://homosaurus.org/v3/homoit0000744,['Lesbian identity'],[]
http://purl.obolibrary.org/obo/GSSO_002257,"[""men's movement""]",[],[],[],[],[],[],"[""men's movements""]",[],https://homosaurus.org/v3/homoit0001010,"[""Men's movement""]",[]
http://purl.obolibrary.org/obo/GSSO_003962,['manual penetration'],"['handballing', 'fist-fucking', 'fisting']",[],['fistfucking'],[],[],"['FF', 'FFing']",[],"['fisting', 'fist-fucking']",https://homosaurus.org/v3/homoit0000445,['Fisting'],"['Fist fucking', 'Handballing', 'Manual penetration']"
http://purl.obolibrary.org/obo/GSSO_007405,['gay male sex worker'],[],[],[],"['gay male prostitute', 'gay prostitute']",[],['gay sex worker'],"['gay sex workers', 'gay prostitutes', 'gay male prostitutes', 'gay male sex workers']","['gay prostitute', 'gay male prostitute', 'gay sex worker']",https://homosaurus.org/v3/homoit0000525,['Gay prostitutes'],[]
http://purl.obolibrary.org/obo/GSSO_003799,['police'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001119,['Police'],[]
http://purl.obolibrary.org/obo/GSSO_007852,['enema administration'],[],"['enema injection', 'clyster', 'enema', 'transanal enema']",[],[],[],[],"['enemata', 'enemas']","['other transanal enema', 'enema']",https://homosaurus.org/v3/homoit0000293,['Enemas'],['Colonic irrigation']
http://purl.obolibrary.org/obo/GSSO_001451,['transgender military personnel'],"['transgender service member', 'transgender person in the military']",[],[],"['transgender and transsexual military personnel', 'transsexual military personnel']",[],[],"['transgender persons in the military', 'transgender Armed Forces members', 'transgender people in the military', 'transgender persons in the Armed Forces', 'transgender service members', 'transgender soldiers', 'transgender people in the Armed Forces']","['transgender Armed Forces member', 'transgender soldier', 'transgender person in the Armed Forces', 'transgender person in the military', 'transgender service member']",https://homosaurus.org/v3/homoit0001431,['Transgender people in the military'],[]
http://purl.obolibrary.org/obo/GSSO_003387,['cub'],[],['bear cub'],[],[],[],[],"['bear cubs', 'cubs']",['bear cub'],https://homosaurus.org/v3/homoit0000321,['Cubs (Gay culture)'],['Cubs']
http://purl.obolibrary.org/obo/GSSO_007821,['vogue'],"['voguing', 'vogueing']",[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001494,['Voguing'],['Vogueing']
http://purl.obolibrary.org/obo/GSSO_008105,['sex doll'],[],"['love doll', 'blow up doll', 'blowup doll']",[],[],[],[],"['blowup dolls', 'love dolls', 'sex dolls', 'blow up dolls']","['blow up doll', 'love doll', 'blowup doll']",https://homosaurus.org/v3/homoit0000213,['Sex dolls'],"['Blow up dolls', 'Inflatable dolls']"
http://purl.obolibrary.org/obo/GSSO_008139,['LGBTQ theology'],['queer theology'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001218,['Queer theology'],"['Gay theology', 'LGBTQ+ theology', 'Lesbian theology']"
http://purl.obolibrary.org/obo/GSSO_007216,['chosen name'],[],[],[],[],[],[],['chosen names'],[],https://homosaurus.org/v3/homoit0000264,['Chosen name'],[]
http://purl.obolibrary.org/obo/GSSO_004288,['transgender-related literature'],[],['transgender literature'],[],"['transsexual literature', 'transsexual-related literature']",[],[],[],[],https://homosaurus.org/v3/homoit0001419,['Transgender literature'],[]
http://purl.obolibrary.org/obo/GSSO_003039,['sexual assault'],[],[],[],[],[],[],"['sexual assaults', 'forcible sexual assaults']",['forcible sexual assault'],https://homosaurus.org/v3/homoit0001285,['Sexual assault'],[]
http://purl.obolibrary.org/obo/GSSO_012340,['gay Buddhist'],[],[],[],['Buddhist gay'],[],[],"['gay Buddhists', 'Buddhist gays']",['Buddhist gay'],https://homosaurus.org/v3/homoit0000480,['Gay Buddhists'],[]
http://purl.obolibrary.org/obo/GSSO_008102,['strap-on intercourse'],['pegging'],"['strap-on dildo sex', 'strap-on sexual intercourse', 'strap-on sex']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001342,['Strap-on sex'],[]
http://purl.obolibrary.org/obo/GSSO_002310,['durani'],"['dhurāni', 'dhurani']",[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000350,['Dhurani'],[]
http://purl.obolibrary.org/obo/GSSO_001365,['femme'],[],[],[],[],[],['fem'],['femmes'],[],https://homosaurus.org/v3/homoit0000440,['Femmes'],[]
http://purl.obolibrary.org/obo/GSSO_004153,['LGBTQ health care'],['health care for LGBTQ people'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000614,['Health care for LGBTQ+ people'],"['Health care for LGBTQ people', 'Medical care for LGBTQ people']"
http://purl.obolibrary.org/obo/GSSO_002067,['hwame'],[],"['hwame:', 'hwami']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000654,['Hwame'],[]
http://purl.obolibrary.org/obo/GSSO_008171,['AIDS memorial'],[],"['HIV/AIDS memorial', 'HIV memorial']",[],[],[],[],"['AIDS memorials', 'HIV/AIDS memorials', 'HIV memorials']","['HIV memorial', 'HIV/AIDS memorial']",https://homosaurus.org/v3/homoit0000029,['AIDS memorials'],[]
http://purl.obolibrary.org/obo/GSSO_007685,['transgender pornographic film'],[],"['trans porn film', 'transgender porn film']",[],[],[],[],"['transgender porn films', 'transgender pornographic films', 'trans porn films']","['trans porn film', 'transgender porn film']",https://homosaurus.org/v3/homoit0001435,['Transgender porn films'],[]
http://purl.obolibrary.org/obo/GSSO_008121,['LGBTQ Hindus'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000633,['LGBTQ+ Hindus'],"['Hindus (LGBTQ)', 'LGBTQ Hindus']"
http://purl.obolibrary.org/obo/GSSO_004286,['gay male-related literature'],[],['gay male literature'],[],[],[],['gay literature'],[],[],https://homosaurus.org/v3/homoit0000502,['Gay literature'],[]
http://purl.obolibrary.org/obo/GSSO_004324,['sex toy'],"['erotic device', 'sexual device', 'adult toy', 'marital aid']",['erotic toy'],[],"['male sex toy', 'female sex toy']",[],[],"['sex accessories', 'erotic devices', 'male sex toys', 'sexual devices', 'female sex toys', 'marital aids', 'adult toys', 'sex toys', 'erotic toys']","['sex accessory', 'sexual device', 'erotic toy', 'female sex toy', 'adult toy', 'marital aid', 'erotic device', 'male sex toy']",https://homosaurus.org/v3/homoit0001266,['Sex accessories'],[]
http://purl.obolibrary.org/obo/GSSO_003496,['strip dancing'],['striptease'],['stripteasing'],[],['exotic dancing'],[],[],[],[],https://homosaurus.org/v3/homoit0001344,['Striptease'],[]
http://purl.obolibrary.org/obo/GSSO_010176,['LGBTQ Native Americans'],[],['LGBTQ American Indians'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001037,['Native American LGBTQ+ people'],"['American Indian LGBTQ+ people', 'American Indians (LGBTQ)', 'LGBTQ+ American Indians', 'LGBTQ+ Native Americans', 'Native Americans (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_001154,['erotic party'],[],[],[],[],[],[],"['erotic parties', 'sex parties']",['sex party'],https://homosaurus.org/v3/homoit0001272,['Sex parties'],[]
http://purl.obolibrary.org/obo/GSSO_001885,['sexual dysfunction'],"['sexual malfunction', 'other male sexual dysfunctions']",[],[],[],[],[],"['sexual dysfunctions, unspecified', 'sexual dysfunctions', 'male sexual dysfunctions', 'other specified sexual dysfunctions']","['sexual dysfunction and infertility', 'sexual dysfunctions, disturbances and gender identity disorders', 'sexual dysfunction not due to a substance or known physiological condition', 'male sexual dysfunction', 'female sexual dysfunction', 'other sexual dysfunction not due to a substance or known physiological condition', 'unspecified sexual dysfunction not due to a substance or known physiological condition', 'sexual dysfunction, unspecified', 'sexual dysfunction NOS', 'other specified sexual dysfunction']",https://homosaurus.org/v3/homoit0001291,['Sexual dysfunction'],['Sexual malfunction']
http://purl.org/sig/ont/fma/fma12278,['hormone'],"[""'mones""]",[],[],[],[],['mone'],"['mones', 'hormones']",['mone'],https://homosaurus.org/v3/homoit0000651,['Hormones'],[]
http://purl.obolibrary.org/obo/GSSO_001333,['cross-dresser'],[],[],"['cross dresser', 'crossdresser']",[],[],['CD'],"['cross dressers', 'cross-dressers', 'homosexual cross-dressers', 'heterosexual cross-dressers', 'crossdressers']","['crossdresser', 'homosexual cross-dresser', 'cross dresser', 'heterosexual cross-dresser', ""The fight against gender oppression has been joined for centuries, perhaps millennia. What's new today, is that it's moving into the arena of open political activism. And nope, this is not just one more civil rights struggle for one more narrowly-defined minority. It's about all of us who are genderqueer: diesel dykes and stone butches, leatherqueens and radical fairies, nelly fags, crossdressers, intersexed, transexuals, transvestites, transgendered, transgressively gendered, intersexed, and those of us whose gender expressions are so complex they haven't even been named yet."", 'CD']",https://homosaurus.org/v3/homoit0000316,['Crossdressers'],['Cross-dressers']
http://purl.obolibrary.org/obo/GSSO_002234,['LGBTQ movement'],"['LGBTI movement', 'LGBT social movements', 'LGBTQ social movement', 'LGBTQ-related movement', 'LGBTQ-based movement', 'LGBT+ movements']",['pro-LGBTQ movement'],[],[],[],[],"['pro-LGBTQ movements', 'LGBTQ movements', 'LGBTQ social movements', 'LGBTI movements', 'LGBT movements']","['LGBTQ social movement', 'LGBT movement', 'pro-LGBTQ movement', 'LGBTI movement']",https://homosaurus.org/v3/homoit0001026,['LGBTQ+ movement'],['Movement (LGBTQ)']
http://purl.obolibrary.org/obo/GSSO_007793,['Afro-Caribbean bisexual person'],[],['bisexual Afro-Caribbean'],[],[],[],[],"['Afro-Caribbean bisexual persons', 'bisexual Afro-Caribbeans', 'Afro-Caribbean bisexual people']",['bisexual Afro-Caribbean'],https://homosaurus.org/v3/homoit0000125,['Afro-Caribbean bisexual people'],"['Bisexual Afro-Caribbean people', 'Bisexual Afro-Caribbeans']"
http://purl.obolibrary.org/obo/GSSO_008315,['LGBTQ adoptive parents'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000812,['LGBTQ+ adoptive parents'],['LGBTQ adoptive parents']
http://purl.obolibrary.org/obo/GSSO_012343,['gay Jew'],[],['Jewish gay person'],[],['Jewish gay'],[],[],"['Jewish gay people', 'Jewish gays', 'gay Jews', 'Jewish gay persons']","['Jewish gay', 'Jewish gay person']",https://homosaurus.org/v3/homoit0000497,['Jewish gay men'],"['Gay Jews', 'Jewish gay people', 'Jewish gays']"
http://purl.obolibrary.org/obo/GSSO_008215,"[""LGBTQ Jehovah's Witnesses""]",[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000680,"[""LGBTQ+ Jehovah's Witnesses""]","[""Jehova's Witnesses (LGBTQ)"", ""LGBTQ Jehova's Witnesses"", ""LGBTQ Jehovah's Witnesses""]"
http://purl.obolibrary.org/obo/GSSO_001150,['sexual minority'],[],[],[],['erotic minority'],[],[],"['erotic minorities', 'sexual minorities']",['erotic minority'],https://homosaurus.org/v3/homoit0001297,['Sexual minorities'],[]
http://purl.obolibrary.org/obo/GSSO_002004,['bisexual rights activist'],['bisexual political activist'],[],[],[],[],[],"['bisexual political activists', 'bisexual rights activists']",['bisexual political activist'],https://homosaurus.org/v3/homoit0000175,['Bisexual political activists'],[]
http://purl.obolibrary.org/obo/GSSO_004396,['bisexual activism'],[],[],[],[],[],[],['bisexual activists'],['bisexual activist'],https://homosaurus.org/v3/homoit0000122,['Bisexual activism'],[]
http://purl.obolibrary.org/obo/GSSO_004345,['vibrator'],[],[],[],[],[],[],['vibrators'],[],https://homosaurus.org/v3/homoit0001491,['Vibrators'],[]
http://purl.obolibrary.org/obo/GSSO_011546,['ve/ver pronouns'],[],['ve/ver'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_007883,['takatāpui'],[],['takataapui'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000898,['Takatāpui'],"['LGBTQ+ Māori people', 'Māori (LGBTQ)', 'Māori LGBTQ+ people']"
http://purl.obolibrary.org/obo/GSSO_002336,['bigender identity'],"['bigenderal', 'bigender identity datum']",[],"['bi-gendered', 'bi-gender identity', 'bi-gender']",['bigendered'],[],"['B', 'bigender']",['bigender identities'],"['bigender', 'bigendered']",https://homosaurus.org/v3/homoit0000110,['Bigender identity'],[]
